2.0,0.0399999991059,0.639999985695,0.019999999553,0.20000000298,1.0,0.670000016689,0.40000000596,0.52999997139,0.34999999404,0.419999986887,0.0599999986589,1.0,0.34999999404,0.550000011921,0.170000001788,0.409999996424,0.389999985695,0.560000002384,0.360000014305,0.330000013113,0.289999991655,0.40000000596,0.289999991655,0.259999990463,0.25,0.300000011921,0.370000004768,0.0500000007451,0.40000000596,0.509999990463,0.5,0.340000003576,0.379999995232,0.449999988079,0.360000014305,0.34999999404,0.379999995232,0.379999995232,0.379999995232,0.560000002384,0.469999998808,0.449999988079,0.730000019073,0.589999973774,0.589999973774,0.560000002384,0.670000016689,0.360000014305,0.300000011921,0.019999999553,0.289999991655,0.109999999404,0.479999989271,0.52999997139,0.620000004768,0.689999997616,1.0,1.0,1.0,1.0,0.0,1.0,0.699999988079,0.649999976158,0.680000007153,0.629999995232,0.730000019073,0.319999992847,0.97000002861,0.759999990463,0.0,0.0299999993294,0.860000014305,0.360000014305,0.15000000596,0.289999991655,0.310000002384,0.119999997318,0.259999990463,0.600000023842,0.680000007153,0.72000002861,0.610000014305,0.600000023842,0.670000016689,0.589999973774,0.709999978542,0.730000019073,0.189999997616,0.0,0.0,1.0,0.370000004768,0.419999986887,0.730000019073,0.569999992847,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.75,0.270000010729,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.340000003576
10.0,0.070000000298,0.289999991655,0.660000026226,0.469999998808,0.0299999993294,0.00999999977648,0.550000011921,0.579999983311,0.490000009537,0.52999997139,0.0900000035763,1.0,0.15000000596,0.439999997616,0.219999998808,0.330000013113,0.560000002384,0.509999990463,0.449999988079,0.20000000298,0.239999994636,0.319999992847,0.170000001788,0.140000000596,0.439999997616,0.289999991655,0.239999994636,0.109999999404,0.589999973774,0.330000013113,0.460000008345,0.319999992847,0.379999995232,0.409999996424,0.310000002384,0.419999986887,0.419999986887,0.370000004768,0.579999983311,0.620000004768,0.699999988079,0.680000007153,0.340000003576,0.189999997616,0.219999998808,0.25,0.230000004172,0.560000002384,0.589999973774,0.0799999982119,0.689999997616,0.00999999977648,0.270000010729,0.289999991655,0.34999999404,0.370000004768,0.0299999993294,0.0299999993294,0.0299999993294,0.0299999993294,0.949999988079,0.0299999993294,0.180000007153,0.140000000596,0.270000010729,0.289999991655,0.300000011921,0.330000013113,0.109999999404,0.600000023842,0.0,0.15000000596,0.540000021458,0.340000003576,0.20000000298,0.430000007153,0.479999989271,0.389999985695,0.10000000149,0.0900000035763,0.109999999404,0.140000000596,0.170000001788,0.219999998808,0.239999994636,0.25,0.589999973774,0.460000008345,0.52999997139,0.0500000007451,0.019999999553,0.0500000007451,0.649999976158,0.439999997616,0.52999997139,0.610000014305,0.019999999553,0.20000000298,0.97000002861,0.25,0.0299999993294,0.189999997616,0.310000002384,0.20000000298,0.680000007153,0.680000007153,0.509999990463,0.0,0.0,0.34999999404,0.019999999553,0.5,0.189999997616,0.0799999982119,0.159999996424,0.180000007153,0.0399999991059,0.00999999977648,0.839999973774,0.0,0.460000008345,0.109999999404,0.5
2.0,0.189999997616,0.439999997616,0.699999988079,0.289999991655,0.15000000596,0.239999994636,0.550000011921,0.689999997616,0.540000021458,0.379999995232,0.209999993443,1.0,0.230000004172,0.439999997616,0.159999996424,0.409999996424,0.460000008345,0.709999978542,0.34999999404,0.259999990463,0.270000010729,0.360000014305,0.25,0.129999995232,0.270000010729,0.219999998808,0.259999990463,0.230000004172,0.560000002384,0.409999996424,0.5,0.430000007153,0.620000004768,0.389999985695,0.360000014305,0.800000011921,0.40000000596,0.479999989271,0.540000021458,0.899999976158,0.579999983311,0.589999973774,0.509999990463,0.0500000007451,0.0500000007451,0.15000000596,0.0,0.289999991655,0.289999991655,0.300000011921,1.0,0.070000000298,0.560000002384,0.540000021458,0.550000011921,0.560000002384,0.319999992847,0.270000010729,0.25,0.230000004172,0.649999976158,0.25,0.379999995232,0.270000010729,0.34999999404,0.449999988079,0.370000004768,0.129999995232,0.219999998808,0.759999990463,0.0,0.270000010729,0.620000004768,0.140000000596,0.77999997139,0.40000000596,0.0799999982119,0.449999988079,0.280000001192,0.340000003576,0.360000014305,0.370000004768,0.34999999404,0.439999997616,0.5,0.460000008345,0.699999988079,0.589999973774,0.670000016689,0.790000021458,0.0399999991059,0.239999994636,0.52999997139,0.439999997616,0.629999995232,0.469999998808,0.070000000298,0.319999992847,0.920000016689,0.379999995232,0.070000000298,0.230000004172,0.239999994636,0.319999992847,0.449999988079,0.670000016689,0.439999997616,0.0900000035763,0.0,0.370000004768,0.0399999991059,0.639999985695,0.430000007153,0.0500000007451,0.579999983311,0.52999997139,0.0900000035763,0.0500000007451,0.759999990463,0.5,0.319999992847,0.209999993443,0.879999995232
10.0,0.0,0.449999988079,0.00999999977648,0.959999978542,0.0900000035763,0.0500000007451,0.300000011921,0.409999996424,0.230000004172,0.449999988079,0.019999999553,1.0,0.610000014305,0.730000019073,0.209999993443,0.670000016689,0.469999998808,0.159999996424,0.569999992847,0.589999973774,0.490000009537,0.469999998808,0.319999992847,0.0,0.620000004768,0.419999986887,0.589999973774,0.0,0.0399999991059,0.239999994636,0.340000003576,0.370000004768,0.180000007153,0.660000026226,0.540000021458,0.300000011921,0.40000000596,0.479999989271,0.310000002384,0.370000004768,0.370000004768,0.360000014305,0.509999990463,0.77999997139,0.800000011921,0.899999976158,0.75,0.449999988079,0.490000009537,0.0,0.070000000298,0.00999999977648,0.259999990463,0.239999994636,0.219999998808,0.280000001192,0.140000000596,0.119999997318,0.10000000149,0.109999999404,0.800000011921,0.0900000035763,0.219999998808,0.219999998808,0.5,0.569999992847,0.25,0.769999980927,0.0399999991059,0.419999986887,0.5,0.0,0.910000026226,0.709999978542,0.0599999986589,0.649999976158,0.379999995232,0.00999999977648,0.0,0.5,0.460000008345,0.40000000596,0.680000007153,0.699999988079,0.800000011921,0.730000019073,0.660000026226,0.670000016689,0.649999976158,0.0,0.0,0.230000004172,0.72000002861,0.769999980927,0.790000021458,0.870000004768,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.300000011921,0.180000007153,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.019999999553
6.0,0.00999999977648,0.289999991655,0.72000002861,0.430000007153,0.00999999977648,0.0,0.330000013113,0.370000004768,0.219999998808,0.670000016689,0.0,0.0,0.180000007153,0.379999995232,0.170000001788,0.389999985695,0.689999997616,0.409999996424,0.5,0.230000004172,0.289999991655,0.40000000596,0.209999993443,0.860000014305,0.230000004172,0.469999998808,0.159999996424,0.019999999553,0.409999996424,0.639999985695,0.649999976158,0.239999994636,0.340000003576,0.40000000596,1.0,0.259999990463,0.920000016689,0.340000003576,0.589999973774,0.389999985695,0.639999985695,0.649999976158,0.370000004768,0.319999992847,0.310000002384,0.140000000596,0.370000004768,0.72000002861,0.75,0.0299999993294,0.629999995232,0.0,0.10000000149,0.070000000298,0.540000021458,0.540000021458,0.00999999977648,0.0,0.0299999993294,0.019999999553,0.959999978542,0.0299999993294,0.20000000298,0.170000001788,0.319999992847,0.340000003576,0.310000002384,0.52999997139,0.109999999404,0.509999990463,0.5,0.019999999553,0.75,0.519999980927,0.419999986887,0.600000023842,0.419999986887,0.389999985695,0.300000011921,0.0799999982119,0.0799999982119,0.119999997318,0.129999995232,0.159999996424,0.159999996424,0.159999996424,0.340000003576,0.300000011921,0.430000007153,0.00999999977648,0.00999999977648,0.019999999553,0.77999997139,0.699999988079,0.709999978542,0.790000021458,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0299999993294,0.119999997318,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.280000001192
8.0,0.10000000149,0.550000011921,0.34999999404,0.660000026226,0.10000000149,0.180000007153,0.469999998808,0.540000021458,0.330000013113,0.180000007153,0.109999999404,1.0,0.310000002384,0.75,0.189999997616,0.360000014305,0.230000004172,0.270000010729,0.25,0.300000011921,0.259999990463,0.300000011921,0.189999997616,0.109999999404,0.300000011921,0.259999990463,0.340000003576,0.0900000035763,0.370000004768,0.300000011921,0.379999995232,0.330000013113,0.439999997616,0.600000023842,0.170000001788,0.360000014305,0.270000010729,0.419999986887,0.550000011921,0.409999996424,0.629999995232,0.620000004768,0.660000026226,0.600000023842,0.579999983311,0.649999976158,0.569999992847,0.540000021458,0.479999989271,0.0500000007451,0.340000003576,0.0399999991059,0.239999994636,0.239999994636,0.370000004768,0.449999988079,0.129999995232,0.119999997318,0.159999996424,0.180000007153,0.77999997139,0.109999999404,0.360000014305,0.340000003576,0.600000023842,0.699999988079,0.460000008345,0.540000021458,0.259999990463,0.430000007153,0.5,0.119999997318,0.670000016689,0.5,0.810000002384,0.449999988079,0.75,0.259999990463,0.180000007153,0.15000000596,0.140000000596,0.15000000596,0.280000001192,0.270000010729,0.280000001192,0.319999992847,0.509999990463,0.5,0.25,0.0,0.0399999991059,0.230000004172,0.740000009537,0.579999983311,0.709999978542,0.759999990463,0.00999999977648,0.140000000596,0.980000019073,0.170000001788,0.019999999553,0.140000000596,0.319999992847,0.140000000596,0.740000009537,0.839999973774,0.259999990463,0.0,0.0,0.180000007153,0.019999999553,0.5,0.419999986887,0.0399999991059,0.40000000596,0.119999997318,0.109999999404,0.0,0.740000009537,0.0,0.52999997139,0.0399999991059,0.5
8.0,0.00999999977648,0.649999976158,0.0799999982119,0.889999985695,0.20000000298,0.0399999991059,0.479999989271,0.360000014305,0.20000000298,0.180000007153,0.0,0.0,0.689999997616,0.800000011921,0.280000001192,0.660000026226,0.230000004172,0.0299999993294,0.40000000596,0.620000004768,0.479999989271,0.469999998808,0.289999991655,0.0,0.430000007153,0.740000009537,0.469999998808,0.0,0.0399999991059,0.070000000298,0.070000000298,0.620000004768,0.230000004172,0.600000023842,0.330000013113,0.230000004172,0.119999997318,0.629999995232,0.159999996424,0.189999997616,0.259999990463,0.219999998808,0.620000004768,0.889999985695,0.920000016689,0.920000016689,0.740000009537,0.189999997616,0.310000002384,0.0,0.0799999982119,0.00999999977648,0.959999978542,0.910000026226,0.800000011921,0.740000009537,0.310000002384,0.259999990463,0.209999993443,0.170000001788,0.899999976158,0.0500000007451,0.170000001788,0.20000000298,0.709999978542,0.709999978542,0.569999992847,0.829999983311,0.0399999991059,0.119999997318,0.5,0.019999999553,0.810000002384,0.810000002384,0.0,0.280000001192,0.939999997616,0.019999999553,0.0799999982119,0.270000010729,0.280000001192,0.280000001192,0.509999990463,0.550000011921,0.629999995232,0.620000004768,0.430000007153,0.560000002384,0.34999999404,0.0,0.0,0.129999995232,0.219999998808,0.20000000298,0.0,0.0,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.070000000298,0.070000000298,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0
4.0,0.0500000007451,1.0,0.00999999977648,0.910000026226,0.119999997318,0.119999997318,0.629999995232,0.579999983311,0.289999991655,0.0399999991059,0.070000000298,0.990000009537,0.360000014305,0.910000026226,0.25,0.340000003576,0.10000000149,0.209999993443,0.119999997318,0.310000002384,0.15000000596,0.140000000596,0.289999991655,0.119999997318,0.180000007153,0.270000010729,0.280000001192,0.0299999993294,0.170000001788,0.0900000035763,0.219999998808,0.239999994636,0.180000007153,0.790000021458,0.409999996424,0.280000001192,0.490000009537,0.310000002384,0.300000011921,0.310000002384,0.389999985695,0.360000014305,1.0,0.810000002384,0.860000014305,0.819999992847,0.75,0.550000011921,0.569999992847,0.00999999977648,0.0799999982119,0.00999999977648,0.119999997318,0.140000000596,0.180000007153,0.370000004768,0.019999999553,0.019999999553,0.019999999553,0.0399999991059,0.910000026226,0.0500000007451,1.0,1.0,1.0,1.0,0.689999997616,0.819999992847,0.319999992847,0.280000001192,0.5,0.019999999553,0.850000023842,0.759999990463,0.0900000035763,0.460000008345,0.829999983311,0.0900000035763,0.019999999553,0.140000000596,0.119999997318,0.109999999404,0.259999990463,0.25,0.280000001192,0.259999990463,0.449999988079,0.509999990463,0.460000008345,0.0,0.0,0.0599999986589,0.769999980927,0.589999973774,0.839999973774,0.790000021458,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0799999982119,0.129999995232,0.119999997318,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0399999991059
1.0,0.00999999977648,0.430000007153,0.019999999553,0.879999995232,0.419999986887,0.0399999991059,0.259999990463,0.170000001788,0.109999999404,0.550000011921,0.0299999993294,1.0,1.0,0.509999990463,0.439999997616,0.949999988079,0.479999989271,0.10000000149,0.579999983311,1.0,1.0,1.0,0.939999997616,0.550000011921,0.550000011921,0.709999978542,1.0,0.0,0.0500000007451,0.00999999977648,0.019999999553,1.0,0.129999995232,0.490000009537,0.170000001788,0.77999997139,0.0500000007451,1.0,0.259999990463,0.20000000298,0.289999991655,0.289999991655,0.34999999404,0.920000016689,0.920000016689,1.0,0.850000023842,0.289999991655,0.239999994636,0.0,0.0299999993294,0.00999999977648,0.109999999404,0.129999995232,0.159999996424,0.219999998808,0.0799999982119,0.0900000035763,0.10000000149,0.119999997318,0.810000002384,0.0500000007451,0.0900000035763,0.109999999404,0.469999998808,0.469999998808,0.300000011921,0.949999988079,0.00999999977648,0.0799999982119,0.5,0.00999999977648,0.930000007153,0.930000007153,0.0900000035763,0.379999995232,0.379999995232,0.0,0.0,1.0,1.0,1.0,0.589999973774,1.0,1.0,1.0,0.709999978542,0.579999983311,0.15000000596,0.0,0.0,0.319999992847,0.5,0.769999980927,0.620000004768,0.77999997139,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0299999993294,0.109999999404,0.660000026226,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.019999999553
7.0,0.019999999553,0.370000004768,0.730000019073,0.419999986887,0.019999999553,0.00999999977648,0.379999995232,0.40000000596,0.239999994636,0.620000004768,0.0,0.0,0.129999995232,0.310000002384,0.34999999404,0.34999999404,0.649999976158,0.5,0.509999990463,0.159999996424,0.209999993443,0.330000013113,0.129999995232,0.0900000035763,0.319999992847,0.769999980927,0.209999993443,0.0500000007451,0.660000026226,0.370000004768,0.569999992847,0.25,0.479999989271,0.280000001192,0.5,0.389999985695,0.519999980927,0.340000003576,0.589999973774,0.310000002384,0.569999992847,0.610000014305,0.439999997616,0.379999995232,0.34999999404,0.419999986887,0.389999985695,0.5,0.509999990463,0.0299999993294,0.540000021458,0.0,0.259999990463,0.189999997616,0.40000000596,0.419999986887,0.00999999977648,0.00999999977648,0.019999999553,0.019999999553,0.980000019073,0.0299999993294,0.259999990463,0.230000004172,0.370000004768,0.330000013113,0.469999998808,0.52999997139,0.189999997616,0.550000011921,0.5,0.0599999986589,0.550000011921,0.569999992847,0.270000010729,0.709999978542,0.379999995232,0.870000004768,0.25,0.0500000007451,0.0500000007451,0.070000000298,0.0500000007451,0.0900000035763,0.109999999404,0.15000000596,0.589999973774,0.25,0.540000021458,0.0,0.0,0.019999999553,0.77999997139,0.689999997616,0.790000021458,0.77999997139,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.119999997318,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.209999993443
1.0,0.0,0.490000009537,0.230000004172,0.610000014305,0.019999999553,0.589999973774,0.449999988079,0.439999997616,0.259999990463,0.479999989271,0.0,0.0,0.159999996424,0.469999998808,1.0,0.34999999404,0.589999973774,0.340000003576,0.259999990463,0.180000007153,0.209999993443,0.239999994636,0.129999995232,0.0,0.109999999404,0.280000001192,0.289999991655,0.019999999553,0.579999983311,0.77999997139,0.72000002861,0.180000007153,0.52999997139,0.40000000596,0.330000013113,0.360000014305,0.629999995232,0.219999998808,0.439999997616,0.310000002384,0.419999986887,0.439999997616,0.600000023842,0.620000004768,0.589999973774,0.680000007153,0.560000002384,0.509999990463,0.479999989271,0.0,0.15000000596,0.0,0.280000001192,0.230000004172,0.379999995232,0.479999989271,0.0799999982119,0.0500000007451,0.0799999982119,0.0900000035763,0.5,0.289999991655,0.340000003576,0.319999992847,0.52999997139,0.460000008345,0.629999995232,0.490000009537,0.360000014305,0.550000011921,0.5,0.019999999553,0.680000007153,0.540000021458,0.34999999404,0.730000019073,0.439999997616,0.730000019073,0.670000016689,0.0500000007451,0.0599999986589,0.0799999982119,0.119999997318,0.140000000596,0.15000000596,0.15000000596,0.439999997616,0.379999995232,0.5,0.0,0.0,0.109999999404,0.930000007153,0.589999973774,0.870000004768,0.949999988079,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.15000000596,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.259999990463
7.0,0.109999999404,0.600000023842,0.409999996424,0.620000004768,0.129999995232,0.070000000298,0.560000002384,0.759999990463,0.589999973774,0.20000000298,0.119999997318,1.0,0.230000004172,0.699999988079,0.289999991655,0.300000011921,0.289999991655,0.289999991655,0.550000011921,0.20000000298,0.209999993443,0.230000004172,0.209999993443,0.15000000596,0.140000000596,0.330000013113,0.340000003576,0.0799999982119,0.34999999404,0.25,0.310000002384,0.289999991655,0.389999985695,0.620000004768,0.34999999404,0.379999995232,0.479999989271,0.34999999404,0.419999986887,0.40000000596,0.509999990463,0.479999989271,0.469999998808,0.689999997616,0.670000016689,0.72000002861,0.600000023842,0.430000007153,0.430000007153,0.0299999993294,0.259999990463,0.019999999553,0.389999985695,0.360000014305,0.419999986887,0.430000007153,0.10000000149,0.0799999982119,0.0900000035763,0.0799999982119,0.879999995232,0.0399999991059,0.159999996424,0.170000001788,0.509999990463,0.519999980927,0.509999990463,0.430000007153,0.170000001788,0.439999997616,0.5,0.119999997318,0.680000007153,0.439999997616,0.180000007153,0.300000011921,0.689999997616,0.330000013113,0.180000007153,0.109999999404,0.10000000149,0.0900000035763,0.20000000298,0.219999998808,0.239999994636,0.230000004172,0.379999995232,0.460000008345,0.219999998808,0.0,0.0,0.109999999404,0.319999992847,0.270000010729,0.209999993443,0.0,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.209999993443,0.0900000035763,0.0900000035763,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.469999998808
6.0,0.0,1.0,0.0,0.980000019073,0.0500000007451,0.019999999553,0.689999997616,0.519999980927,0.280000001192,0.119999997318,0.019999999553,1.0,0.5,0.790000021458,0.600000023842,0.639999985695,0.209999993443,0.119999997318,0.409999996424,0.469999998808,0.239999994636,0.230000004172,0.0,0.0799999982119,0.0399999991059,0.25,0.34999999404,0.0,0.0799999982119,0.0,0.070000000298,0.519999980927,0.310000002384,0.689999997616,0.270000010729,0.479999989271,0.239999994636,0.589999973774,0.119999997318,0.310000002384,0.25,0.20000000298,1.0,0.910000026226,0.959999978542,0.879999995232,0.860000014305,0.34999999404,0.40000000596,0.0,0.00999999977648,0.0,0.15000000596,0.180000007153,0.219999998808,0.239999994636,0.00999999977648,0.019999999553,0.019999999553,0.019999999553,0.97000002861,0.019999999553,1.0,1.0,1.0,1.0,0.800000011921,0.870000004768,0.170000001788,0.180000007153,0.5,0.0,0.939999997616,0.839999973774,0.0,0.319999992847,0.769999980927,0.0299999993294,0.209999993443,0.209999993443,0.189999997616,0.189999997616,0.270000010729,0.289999991655,0.319999992847,0.300000011921,0.319999992847,0.409999996424,0.170000001788,0.0,0.0,0.0399999991059,0.759999990463,0.610000014305,0.670000016689,0.730000019073,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.159999996424,0.189999997616,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0500000007451
3.0,0.109999999404,0.389999985695,0.300000011921,0.689999997616,0.10000000149,0.170000001788,0.259999990463,0.460000008345,0.259999990463,0.40000000596,0.119999997318,1.0,0.600000023842,0.699999988079,0.259999990463,0.629999995232,0.379999995232,0.189999997616,0.340000003576,0.610000014305,0.620000004768,0.670000016689,0.379999995232,0.15000000596,0.460000008345,0.430000007153,0.52999997139,0.0399999991059,0.119999997318,0.270000010729,0.340000003576,0.469999998808,0.259999990463,0.689999997616,0.460000008345,0.370000004768,0.280000001192,0.550000011921,0.419999986887,0.519999980927,0.460000008345,0.460000008345,0.460000008345,0.620000004768,0.589999973774,0.699999988079,0.569999992847,0.519999980927,0.560000002384,0.0500000007451,0.379999995232,0.070000000298,0.259999990463,0.370000004768,0.419999986887,0.449999988079,0.239999994636,0.300000011921,0.319999992847,0.310000002384,0.670000016689,0.230000004172,0.270000010729,0.239999994636,0.419999986887,0.460000008345,0.370000004768,0.560000002384,0.170000001788,0.540000021458,0.5,0.0900000035763,0.810000002384,0.540000021458,0.289999991655,0.469999998808,0.40000000596,0.0900000035763,0.219999998808,0.639999985695,0.649999976158,0.660000026226,0.560000002384,0.639999985695,0.829999983311,0.670000016689,0.509999990463,0.610000014305,0.740000009537,0.070000000298,0.019999999553,0.389999985695,0.460000008345,0.660000026226,0.800000011921,0.639999985695,0.019999999553,0.189999997616,0.97000002861,0.239999994636,0.070000000298,0.360000014305,0.610000014305,0.189999997616,0.97000002861,0.680000007153,0.330000013113,0.159999996424,0.109999999404,0.340000003576,0.070000000298,0.289999991655,0.019999999553,0.0599999986589,0.289999991655,0.460000008345,0.0500000007451,0.019999999553,0.790000021458,0.0,1.0,0.159999996424,0.170000001788
1.0,0.0,0.340000003576,0.00999999977648,0.949999988079,0.0599999986589,0.0599999986589,0.40000000596,0.439999997616,0.280000001192,0.579999983311,0.0,0.0,0.170000001788,0.280000001192,0.219999998808,0.409999996424,0.680000007153,0.52999997139,0.5,0.20000000298,0.189999997616,0.180000007153,0.159999996424,0.0900000035763,0.34999999404,0.319999992847,0.209999993443,0.019999999553,0.430000007153,0.319999992847,0.460000008345,0.15000000596,0.439999997616,0.330000013113,0.360000014305,0.300000011921,0.540000021458,0.25,0.77999997139,0.310000002384,0.75,0.800000011921,0.40000000596,0.460000008345,0.490000009537,0.509999990463,0.469999998808,0.330000013113,0.340000003576,0.0,0.140000000596,0.0,0.0399999991059,0.319999992847,0.360000014305,0.34999999404,0.00999999977648,0.0599999986589,0.0599999986589,0.0599999986589,0.920000016689,0.0599999986589,0.230000004172,0.189999997616,0.340000003576,0.360000014305,0.370000004768,0.460000008345,0.159999996424,0.600000023842,0.0,0.019999999553,0.759999990463,0.469999998808,0.209999993443,0.479999989271,0.270000010729,0.40000000596,0.159999996424,0.0799999982119,0.070000000298,0.070000000298,0.170000001788,0.189999997616,0.20000000298,0.180000007153,0.509999990463,0.230000004172,0.34999999404,0.00999999977648,0.0,0.0900000035763,0.589999973774,0.419999986887,0.560000002384,0.639999985695,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.170000001788,0.0500000007451,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.219999998808
6.0,0.289999991655,0.340000003576,0.0799999982119,0.860000014305,0.239999994636,0.0399999991059,0.629999995232,0.77999997139,0.709999978542,0.270000010729,0.300000011921,1.0,0.289999991655,0.709999978542,0.360000014305,0.709999978542,0.289999991655,0.239999994636,0.340000003576,0.40000000596,0.340000003576,0.34999999404,0.20000000298,0.159999996424,0.170000001788,0.239999994636,0.330000013113,0.259999990463,0.419999986887,0.129999995232,0.140000000596,0.689999997616,0.170000001788,0.639999985695,0.189999997616,0.800000011921,0.209999993443,0.589999973774,0.370000004768,0.829999983311,0.40000000596,0.40000000596,0.34999999404,0.610000014305,0.649999976158,0.680000007153,0.560000002384,0.730000019073,0.769999980927,0.070000000298,0.230000004172,0.070000000298,0.829999983311,0.819999992847,0.810000002384,0.800000011921,0.330000013113,0.289999991655,0.259999990463,0.230000004172,0.870000004768,0.070000000298,0.119999997318,0.109999999404,0.289999991655,0.419999986887,0.230000004172,0.389999985695,0.140000000596,0.600000023842,0.0,0.140000000596,0.889999985695,0.340000003576,0.070000000298,0.25,0.479999989271,0.10000000149,0.25,0.159999996424,0.15000000596,0.15000000596,0.360000014305,0.370000004768,0.419999986887,0.34999999404,0.600000023842,0.419999986887,0.430000007153,0.119999997318,0.00999999977648,0.170000001788,0.639999985695,0.310000002384,0.449999988079,0.5,0.0500000007451,0.129999995232,0.949999988079,0.140000000596,0.0500000007451,0.10000000149,0.230000004172,0.129999995232,0.930000007153,0.860000014305,0.15000000596,0.0799999982119,0.0,0.159999996424,0.0799999982119,0.569999992847,0.439999997616,0.170000001788,0.280000001192,0.430000007153,0.10000000149,0.0799999982119,0.460000008345,1.0,0.72000002861,0.180000007153,0.129999995232
