80,371,985,1431,1626,2282,3128,3203,2655,2570,2623,2652,2560,2383,2402,2606,3192,3397,3897,2938,2164,5439,4165,2561,1457,996,746,549,277,134,43,24,134,324,903,1835,1533,1220,1934,3386,4588,4546,4041,3620,3265,2867,2855,2897,3042,3092,2204,2394,6057,2843,1800,1331,1086,753,487,286,121,52,28,12,555,557,1203,2006,2331,2173,3106,4557,5234,4424,3593,3127,2748,2601,2522,2453,2581,2348,1953,1824,5959,3433,1449,947,672,367,274,288,152,56,29,14,2
273,335,497,675,771,779,1064,2003,2108,2605,3609,4438,4820,5188,5131,4198,3308,2984,3188,2454,2737,4676,1859,755,1467,774,238,108,99,148,336,1911,282,350,558,755,762,979,1622,2482,2338,3501,4390,4961,5479,5965,4973,4274,3258,3276,4404,3729,1202,504,1310,1043,272,145,74,41,31,46,204,2326,247,302,419,819,1167,1638,2169,3024,3775,3958,4332,5221,5489,5334,4581,3792,3774,4827,2893,1139,801,665,1157,957,225,95,70,36,32,38,257,2303,2
303,594,1188,1605,2230,3189,3412,3214,3119,3019,1949,1565,1790,2257,2897,3342,4989,5401,4788,4531,3383,1484,684,287,151,85,49,27,86,182,608,3128,110,237,576,1412,1506,1246,1470,2028,3157,3529,4140,4022,1886,1874,2317,2793,3538,4407,5144,5189,4449,3708,1776,550,240,126,56,26,33,92,330,3569,212,430,1595,4393,4740,2491,1720,1746,1983,1537,1313,1219,1309,1597,1795,2253,2542,3103,3652,5152,5310,4144,3407,2473,938,259,131,49,38,67,343,3595,2
970,820,1151,1965,3836,3699,3050,3528,5743,7314,5556,2988,1707,1828,3493,811,378,223,4499,2392,2835,657,305,235,329,533,394,397,468,579,1146,1707,519,918,1240,1984,3863,4134,2946,3481,5776,8547,5923,2687,4214,1337,647,378,200,172,137,164,142,1474,3801,2517,2282,411,630,494,415,422,762,2919,235,655,1109,1399,1873,3261,3950,3763,5600,8622,6395,4507,3929,1567,914,483,292,199,188,151,152,127,94,89,80,59,62,123,283,2963,4542,7870,2
34,310,661,693,881,834,938,1186,1778,6373,5623,3989,3300,2918,2667,2169,2423,2220,2164,2206,2369,2209,1943,1977,2031,2269,2116,1632,1522,1571,1311,1219,167,775,1595,1556,1270,1246,1402,2296,7548,5771,4429,3203,2783,2568,2512,2513,2519,2575,2373,2100,2029,2059,2317,2002,1728,1191,1296,941,348,223,149,52,565,1229,1793,1674,1317,1480,1962,3620,9139,5086,3632,3240,2978,2894,2686,2693,2515,2247,1900,2302,2218,1891,1685,1622,1424,1045,422,160,69,34,14,0,2
773,612,864,1083,1788,2363,2934,3365,3155,2478,2329,2845,2801,2269,1820,2112,2550,3903,6331,4634,3269,886,279,1748,2604,2641,1689,1018,245,91,34,23,393,736,809,1160,1371,2118,2845,3245,3822,4062,4041,3455,2550,2750,3718,3389,3413,3396,3771,3257,725,205,149,399,1341,3043,2115,1625,1171,300,113,49,618,1314,1573,1969,2607,2701,3174,2961,2786,2689,3325,3298,2744,2995,5122,5387,5085,3024,972,499,237,125,130,146,111,125,315,889,2515,2399,1661,2040,2
64,242,2994,9596,9135,7056,2402,1233,1063,911,963,1033,1170,1202,1327,1420,1515,1646,1832,1886,2075,2600,2982,2821,2122,1610,1384,950,210,43,18,31,1349,4289,9004,8130,5753,2567,1214,1057,910,889,964,1035,1106,1275,1399,1459,1608,1796,1874,2112,2530,2942,2991,2419,1723,1401,1144,434,87,23,23,29,1499,3155,3465,3342,3506,5405,8897,2816,1076,991,1043,1016,1058,1078,1139,1211,1419,1462,1678,1902,2098,2216,2949,3721,2899,1971,1609,699,120,35,17,44,3
1631,2342,1169,966,1145,1398,2001,2800,3620,4899,4808,3442,2177,1483,1459,1622,1594,3614,2915,2322,2429,2455,2616,2284,1134,1277,1709,1580,1455,929,239,22,1117,1078,729,679,837,1742,2190,2310,3142,4113,4215,3515,2674,2193,1589,1096,862,887,1035,1482,1665,2433,4625,4091,3690,3260,1456,1953,2255,1846,595,182,0,35,379,787,965,881,911,1079,1699,2853,4370,4102,2802,2410,2500,2560,1916,1457,1152,935,846,909,1264,2081,3208,9997,5698,3400,2808,941,313,278,3
1,7,83,311,689,835,768,687,779,1060,1529,2710,3524,4965,3092,1670,1683,2650,3923,3747,2609,3474,3666,3578,3126,3037,2561,3219,1976,1648,1196,733,0,0,1,1,8,73,283,666,939,904,859,947,1054,1196,1911,3083,2868,3729,3668,1694,2564,3548,4117,3357,4046,4929,4364,3863,3684,2925,1930,2325,0,0,0,0,0,2,2,9,35,157,494,819,855,949,966,1047,1064,992,961,1608,3205,3227,3669,4937,4380,6615,6969,6767,5483,4867,2798,2659,3
3,42,193,411,762,1126,4183,7614,3944,2038,1683,1606,1745,2155,2807,3306,3061,4031,4758,4670,4491,3611,1699,1220,1097,1170,1058,706,262,71,12,1,0,1,4,31,139,337,624,1006,1151,1103,1155,2029,7080,6630,3633,2755,3486,3828,4376,5597,5365,5281,3170,1488,1282,1196,1158,962,458,167,38,6,0,0,0,1,1,23,105,373,776,1061,1237,1041,1381,1653,1956,2226,2828,5080,10881,8282,6749,6093,5403,2265,1348,1279,1234,1117,717,286,100,40,3
39242,3162,1698,1556,1580,1312,1072,954,878,689,648,597,622,543,494,479,442,437,381,338,375,368,400,395,416,432,541,641,739,1061,1518,1526,35940,4863,1627,1586,1508,1600,1286,1031,910,926,809,797,673,616,578,495,478,457,396,361,411,401,411,457,471,413,485,636,820,1090,1523,1481,35225,5006,1474,1211,1123,1155,1200,1364,1131,991,864,859,725,790,698,662,562,493,463,414,405,423,421,458,498,571,522,668,870,1333,1743,1214,3
10525,8723,5016,3407,3067,3569,2949,1692,1054,808,756,591,522,470,459,447,465,909,1384,1395,1242,1321,1369,1260,1145,1261,1249,1310,1820,1962,2082,1307,5957,5403,5169,6064,4151,4181,3664,2357,1437,1233,1277,954,650,633,628,542,550,798,1123,1150,1536,2171,3009,2513,1442,1311,1234,1304,1478,1059,504,54,1459,3747,4010,4261,4643,4425,3552,3269,3261,2969,2131,1379,1260,1275,1014,840,728,628,734,849,1329,1656,1564,1464,1334,1558,1925,2394,2665,2197,935,81,3
103,537,1120,10342,2664,2137,1414,1298,923,809,796,857,1197,1311,1427,1765,2393,3128,3142,3129,3191,3064,4107,4008,3508,2638,2231,1549,625,118,5,0,9196,200,164,226,753,4131,2480,1023,1039,918,742,760,753,812,1053,1309,1623,2095,2922,3724,3956,3732,3863,5289,4195,3528,2416,1732,736,154,10,2,8921,314,175,163,179,190,265,820,3480,2167,2098,1018,894,839,878,943,1326,1627,2087,2838,3759,4170,4108,4260,5714,4986,3715,2417,888,256,33,8,3
11894,1586,1412,1357,1239,1204,1321,1490,1636,1863,2087,2122,2187,2349,2263,2428,2510,2559,4471,5898,3578,969,691,628,566,519,490,510,542,564,462,2141,11413,2163,1785,1915,2165,2648,2892,3070,2911,2838,2809,2881,2758,2421,1854,1270,784,542,421,446,590,1561,3433,4725,1946,706,409,415,506,555,572,132,776,821,942,890,686,695,864,936,1167,1932,2850,2697,2748,3248,4068,4938,5000,4732,3931,2754,1609,764,351,156,77,33,26,25,19,64,459,15278,3
22074,4989,3463,2118,1471,1212,1041,1033,1117,1149,1256,1483,1620,1779,2101,2293,2518,2463,1919,1700,1534,1113,970,807,802,583,467,267,126,53,14,1,38,726,2140,2321,1957,1530,1266,1491,2304,17467,4461,2602,1759,1738,1944,2362,2964,3292,2906,2279,1844,1357,1098,1000,839,841,475,324,146,49,16,0,0,7,46,371,1294,2075,2230,1874,1352,1136,1359,1502,1678,2450,15510,5237,3077,2230,2585,3742,3678,3490,2398,1679,1304,1045,918,674,351,154,60,30,3
2780,1349,1534,1707,2196,2101,2149,2244,1966,1731,1488,1437,1509,1505,1606,1682,1699,1773,1849,1951,2001,2293,2466,2787,2805,2444,2213,2471,3861,5229,655,55,1267,1389,1868,1421,1667,2036,1910,2023,1895,2248,1830,1516,1545,1413,1530,1528,1633,1718,1803,1958,1972,2125,2513,2402,3320,2671,2736,2634,3486,6485,902,92,557,905,1723,1737,1862,2354,2477,2016,1721,1711,1723,1781,1753,1493,1603,1517,1530,1713,1772,2001,1928,2068,2420,2462,2843,2979,3090,2761,3510,6276,1171,79,3
70,168,634,1691,2516,5460,4240,3752,3585,3481,2648,1831,1430,1171,1064,1002,1127,1071,1125,1242,1177,1350,1273,1512,1756,2029,2347,2478,1994,2195,3042,5075,7,20,79,568,1282,1046,793,698,915,1219,1772,2382,2242,2444,2604,2801,2995,2879,2661,1950,1477,1494,1377,1458,1570,1741,1950,2511,2804,3473,5105,9219,40,57,136,514,1209,1157,783,631,557,519,492,519,574,718,982,1150,1818,2191,2396,3027,3601,3385,2470,2278,2117,2146,2441,2695,3172,4340,6358,11063,3
29062,8969,4272,2599,1837,1278,1060,895,782,733,638,627,631,757,735,798,865,1039,1007,937,936,780,753,709,537,535,600,516,436,182,28,3,459,2747,4880,18082,7782,3804,2567,2123,2019,1899,1860,1399,1140,919,828,773,993,1104,1200,1292,1187,1044,847,772,681,555,561,665,598,489,211,56,117,563,2025,3271,3662,5613,12731,8243,3881,2049,1730,1605,1572,1590,1397,1159,907,787,813,968,1107,1266,1359,1293,1176,1120,758,791,745,628,359,251,3
7192,7416,7636,3559,2112,3101,6301,6798,6030,2787,1315,810,652,653,573,557,534,570,522,523,491,553,552,554,520,570,609,614,622,443,260,107,8,299,4771,3952,2090,672,267,147,140,183,380,1643,5153,4933,3627,3274,2532,9360,11046,2395,906,742,783,742,737,712,747,772,789,777,603,354,0,2,27,994,4246,3843,2077,580,202,118,105,109,103,103,166,228,424,826,2370,4518,5215,4059,3776,2940,14501,7209,1269,1019,999,1062,942,1504,3
386,505,2069,3106,5482,6042,3831,2903,2193,2108,1740,1521,1319,1515,1422,1413,1381,1465,1669,1735,1980,2545,3566,4043,2733,2159,1876,1351,1040,418,20,0,588,1153,1547,1471,1352,3503,4838,3580,3464,2983,2497,2667,2109,2039,1620,1488,1472,1502,1711,1743,2144,2807,3957,4025,2641,2245,1817,1284,931,340,18,0,132,479,652,832,1069,1110,1134,1018,1400,2840,3217,2956,2002,2099,2764,2835,3161,2992,2969,2839,2809,2292,2651,4611,4513,3081,2842,2133,1378,605,100,21,3
24809,10845,5507,3216,1974,1353,981,826,726,717,791,844,900,833,769,762,782,872,808,713,666,687,703,669,613,660,717,691,543,496,62,1,11912,7946,6792,5667,5037,3479,2384,1937,1605,1164,1042,995,959,863,960,1057,1139,1039,1052,1036,826,754,697,685,691,598,669,817,672,625,405,32,8076,6928,5510,5394,4577,3998,3531,3303,2326,1736,1403,1181,942,853,834,831,783,809,1046,1296,1198,1112,1041,937,910,1020,774,874,974,887,355,97,3
3011,1652,1600,1496,1430,1303,1324,1388,1388,1466,1530,1550,1566,1482,1326,1321,1465,1535,1604,1862,2526,3117,4227,2548,2295,2192,2658,2000,1685,2385,3705,4899,3005,1822,1802,1685,1459,1389,1359,1407,1471,1483,1504,1567,1377,1340,1359,1468,1472,1382,1502,1833,1832,2298,2053,2187,1928,2399,2815,3428,2382,2037,3293,7198,1585,2076,1861,1782,1551,1363,1252,1250,1339,1289,1322,1386,1413,1326,1396,1468,1661,1614,1746,2059,1850,2177,1333,1176,2027,1820,2768,4827,3505,1981,3649,7684,3
910,1173,1031,981,1097,1334,1643,1891,1972,2143,2317,2417,2346,2101,2060,1952,1894,1779,1674,1742,2101,2303,2758,2683,2754,2116,2426,1755,1382,2375,3770,4656,2063,1084,1159,1303,1494,1808,2108,2242,2411,2502,2461,2222,1916,1743,1672,1512,1540,1417,1423,1665,1681,1661,1225,868,1290,2354,3216,3303,2112,1778,3592,6711,2191,1307,1398,1610,1713,1972,2139,2255,2248,2367,2085,1961,1797,1591,1371,1372,1461,1432,1585,1857,1498,1680,889,568,887,943,2581,5258,3188,1785,4055,6492,3
0,0,0,0,27,851,17314,6770,2404,1483,1182,1116,1058,1062,1193,1297,1769,2324,3473,3153,3102,2561,2191,1925,1659,1268,1041,747,625,518,539,2884,0,0,0,0,0,68,5672,15348,4436,2171,1423,1182,1054,1070,1099,1193,1229,1226,1155,1271,1536,1904,2618,3170,3108,2961,2067,1585,1535,1287,987,3181,0,0,0,0,2,66,1168,16164,6774,2637,1708,1236,1107,1043,1062,1090,1068,1136,1139,1190,1184,1301,1266,1210,1199,1101,1046,1020,1487,2679,3205,10248,3
23,238,504,764,956,909,889,940,969,1070,1088,1182,1233,1454,2064,2563,3865,6404,10965,8608,5314,3377,2413,1599,1118,992,1173,1182,1432,203,40,5,146,267,387,600,772,832,837,897,893,979,1071,1058,1160,1236,1249,1861,2281,3445,5775,11457,10021,5507,3703,2490,1427,1077,1199,1225,1423,194,29,38,421,377,505,551,672,752,789,788,852,923,972,1011,1033,1104,1157,1255,1433,2068,2760,3762,5455,9027,12809,4942,3214,2079,1411,1513,1586,226,27,62,3
0,3,18,150,562,786,717,669,844,1139,1593,2002,1905,2629,7830,10226,9376,7189,5114,3737,2324,1698,1382,1068,803,604,415,276,173,142,77,85,0,40,173,489,1075,1235,1083,1262,1780,2226,2144,2209,2196,2247,2330,2232,2173,3457,7992,10076,9077,5888,3065,709,179,112,58,19,8,2,0,0,288,386,635,1182,2165,2690,2450,2214,2206,2283,2366,2397,2388,2210,1911,1464,1168,771,520,334,221,147,110,114,579,4324,8596,12489,6616,311,1,0,3
